timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1707456600000,2024-02-09T05:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707456660000,2024-02-09T05:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707456720000,2024-02-09T05:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707456780000,2024-02-09T05:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707456840000,2024-02-09T05:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707456900000,2024-02-09T05:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707456960000,2024-02-09T05:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707457020000,2024-02-09T05:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707457080000,2024-02-09T05:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707457140000,2024-02-09T05:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707457200000,2024-02-09T05:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707457260000,2024-02-09T05:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707457320000,2024-02-09T05:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707457380000,2024-02-09T05:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707457440000,2024-02-09T05:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707457500000,2024-02-09T05:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707457560000,2024-02-09T05:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707457620000,2024-02-09T05:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707457680000,2024-02-09T05:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707457740000,2024-02-09T05:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707457800000,2024-02-09T05:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707457860000,2024-02-09T05:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707457920000,2024-02-09T05:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707457980000,2024-02-09T05:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707458040000,2024-02-09T05:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707458100000,2024-02-09T05:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707458160000,2024-02-09T05:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707458220000,2024-02-09T05:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707458280000,2024-02-09T05:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707458340000,2024-02-09T05:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707458400000,2024-02-09T06:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707458460000,2024-02-09T06:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707458520000,2024-02-09T06:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707458580000,2024-02-09T06:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707458640000,2024-02-09T06:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707458700000,2024-02-09T06:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707458760000,2024-02-09T06:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707458820000,2024-02-09T06:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707458880000,2024-02-09T06:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707458940000,2024-02-09T06:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707459000000,2024-02-09T06:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707459060000,2024-02-09T06:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707459120000,2024-02-09T06:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707459180000,2024-02-09T06:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707459240000,2024-02-09T06:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707459300000,2024-02-09T06:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707459360000,2024-02-09T06:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707459420000,2024-02-09T06:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707459480000,2024-02-09T06:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707459540000,2024-02-09T06:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707459600000,2024-02-09T06:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707459660000,2024-02-09T06:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707459720000,2024-02-09T06:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707459780000,2024-02-09T06:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707459840000,2024-02-09T06:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707459900000,2024-02-09T06:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707459960000,2024-02-09T06:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707460020000,2024-02-09T06:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707460080000,2024-02-09T06:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707460140000,2024-02-09T06:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707460200000,2024-02-09T06:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707460260000,2024-02-09T06:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707460320000,2024-02-09T06:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707460380000,2024-02-09T06:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707460440000,2024-02-09T06:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707460500000,2024-02-09T06:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707460560000,2024-02-09T06:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707460620000,2024-02-09T06:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707460680000,2024-02-09T06:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707460740000,2024-02-09T06:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707460800000,2024-02-09T06:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707460860000,2024-02-09T06:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707460920000,2024-02-09T06:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707460980000,2024-02-09T06:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707461040000,2024-02-09T06:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707461100000,2024-02-09T06:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707461160000,2024-02-09T06:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707461220000,2024-02-09T06:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707461280000,2024-02-09T06:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707461340000,2024-02-09T06:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707461400000,2024-02-09T06:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707461460000,2024-02-09T06:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707461520000,2024-02-09T06:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707461580000,2024-02-09T06:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707461640000,2024-02-09T06:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707461700000,2024-02-09T06:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707461760000,2024-02-09T06:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707461820000,2024-02-09T06:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707461880000,2024-02-09T06:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707461940000,2024-02-09T06:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707462000000,2024-02-09T07:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707462060000,2024-02-09T07:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707462120000,2024-02-09T07:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707462180000,2024-02-09T07:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707462240000,2024-02-09T07:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707462300000,2024-02-09T07:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707462360000,2024-02-09T07:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707462420000,2024-02-09T07:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707462480000,2024-02-09T07:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707462540000,2024-02-09T07:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707462600000,2024-02-09T07:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707462660000,2024-02-09T07:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707462720000,2024-02-09T07:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707462780000,2024-02-09T07:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707462840000,2024-02-09T07:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707462900000,2024-02-09T07:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707462960000,2024-02-09T07:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707463020000,2024-02-09T07:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707463080000,2024-02-09T07:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707463140000,2024-02-09T07:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707463200000,2024-02-09T07:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707463260000,2024-02-09T07:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707463320000,2024-02-09T07:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707463380000,2024-02-09T07:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707463440000,2024-02-09T07:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707463500000,2024-02-09T07:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707463560000,2024-02-09T07:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707463620000,2024-02-09T07:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707463680000,2024-02-09T07:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707463740000,2024-02-09T07:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707463800000,2024-02-09T07:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707463860000,2024-02-09T07:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707463920000,2024-02-09T07:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707463980000,2024-02-09T07:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707464040000,2024-02-09T07:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707464100000,2024-02-09T07:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707464160000,2024-02-09T07:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707464220000,2024-02-09T07:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707464280000,2024-02-09T07:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707464340000,2024-02-09T07:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707464400000,2024-02-09T07:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707464460000,2024-02-09T07:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707464520000,2024-02-09T07:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707464580000,2024-02-09T07:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707464640000,2024-02-09T07:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707464700000,2024-02-09T07:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707464760000,2024-02-09T07:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707464820000,2024-02-09T07:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707464880000,2024-02-09T07:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707464940000,2024-02-09T07:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707465000000,2024-02-09T07:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707465060000,2024-02-09T07:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707465120000,2024-02-09T07:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707465180000,2024-02-09T07:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707465240000,2024-02-09T07:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707465300000,2024-02-09T07:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707465360000,2024-02-09T07:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707465420000,2024-02-09T07:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707465480000,2024-02-09T07:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707465540000,2024-02-09T07:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707465600000,2024-02-09T08:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707465660000,2024-02-09T08:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707465720000,2024-02-09T08:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707465780000,2024-02-09T08:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707465840000,2024-02-09T08:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707465900000,2024-02-09T08:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707465960000,2024-02-09T08:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707466020000,2024-02-09T08:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707466080000,2024-02-09T08:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707466140000,2024-02-09T08:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707466200000,2024-02-09T08:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707466260000,2024-02-09T08:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707466320000,2024-02-09T08:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707466380000,2024-02-09T08:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707466440000,2024-02-09T08:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707466500000,2024-02-09T08:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707466560000,2024-02-09T08:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707466620000,2024-02-09T08:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707466680000,2024-02-09T08:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707466740000,2024-02-09T08:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707466800000,2024-02-09T08:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707466860000,2024-02-09T08:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707466920000,2024-02-09T08:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707466980000,2024-02-09T08:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707467040000,2024-02-09T08:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707467100000,2024-02-09T08:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707467160000,2024-02-09T08:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707467220000,2024-02-09T08:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707467280000,2024-02-09T08:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707467340000,2024-02-09T08:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707467400000,2024-02-09T08:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707467460000,2024-02-09T08:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707467520000,2024-02-09T08:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707467580000,2024-02-09T08:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707467640000,2024-02-09T08:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707467700000,2024-02-09T08:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707467760000,2024-02-09T08:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707467820000,2024-02-09T08:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707467880000,2024-02-09T08:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707467940000,2024-02-09T08:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707468000000,2024-02-09T08:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707468060000,2024-02-09T08:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707468120000,2024-02-09T08:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707468180000,2024-02-09T08:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707468240000,2024-02-09T08:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707468300000,2024-02-09T08:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707468360000,2024-02-09T08:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707468420000,2024-02-09T08:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707468480000,2024-02-09T08:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707468540000,2024-02-09T08:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707468600000,2024-02-09T08:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707468660000,2024-02-09T08:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707468720000,2024-02-09T08:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707468780000,2024-02-09T08:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707468840000,2024-02-09T08:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707468900000,2024-02-09T08:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707468960000,2024-02-09T08:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707469020000,2024-02-09T08:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707469080000,2024-02-09T08:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707469140000,2024-02-09T08:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707469200000,2024-02-09T09:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707469260000,2024-02-09T09:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707469320000,2024-02-09T09:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707469380000,2024-02-09T09:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707469440000,2024-02-09T09:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707469500000,2024-02-09T09:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707469560000,2024-02-09T09:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707469620000,2024-02-09T09:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707469680000,2024-02-09T09:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707469740000,2024-02-09T09:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707469800000,2024-02-09T09:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707469860000,2024-02-09T09:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707469920000,2024-02-09T09:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707469980000,2024-02-09T09:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707470040000,2024-02-09T09:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707470100000,2024-02-09T09:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707470160000,2024-02-09T09:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707470220000,2024-02-09T09:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707470280000,2024-02-09T09:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707470340000,2024-02-09T09:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707470400000,2024-02-09T09:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707470460000,2024-02-09T09:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707470520000,2024-02-09T09:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707470580000,2024-02-09T09:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707470640000,2024-02-09T09:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707470700000,2024-02-09T09:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707470760000,2024-02-09T09:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707470820000,2024-02-09T09:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707470880000,2024-02-09T09:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707470940000,2024-02-09T09:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707471000000,2024-02-09T09:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707471060000,2024-02-09T09:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707471120000,2024-02-09T09:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707471180000,2024-02-09T09:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707471240000,2024-02-09T09:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707471300000,2024-02-09T09:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707471360000,2024-02-09T09:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707471420000,2024-02-09T09:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707471480000,2024-02-09T09:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707471540000,2024-02-09T09:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707471600000,2024-02-09T09:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707471660000,2024-02-09T09:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707471720000,2024-02-09T09:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707471780000,2024-02-09T09:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707471840000,2024-02-09T09:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707471900000,2024-02-09T09:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707471960000,2024-02-09T09:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707472020000,2024-02-09T09:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707472080000,2024-02-09T09:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707472140000,2024-02-09T09:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707472200000,2024-02-09T09:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707472260000,2024-02-09T09:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707472320000,2024-02-09T09:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707472380000,2024-02-09T09:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707472440000,2024-02-09T09:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707472500000,2024-02-09T09:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707472560000,2024-02-09T09:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707472620000,2024-02-09T09:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707472680000,2024-02-09T09:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707472740000,2024-02-09T09:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707472800000,2024-02-09T10:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707472860000,2024-02-09T10:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707472920000,2024-02-09T10:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707472980000,2024-02-09T10:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707473040000,2024-02-09T10:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707473100000,2024-02-09T10:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707473160000,2024-02-09T10:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707473220000,2024-02-09T10:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707473280000,2024-02-09T10:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707473340000,2024-02-09T10:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707473400000,2024-02-09T10:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707473460000,2024-02-09T10:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707473520000,2024-02-09T10:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707473580000,2024-02-09T10:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707473640000,2024-02-09T10:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707473700000,2024-02-09T10:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707473760000,2024-02-09T10:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707473820000,2024-02-09T10:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707473880000,2024-02-09T10:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707473940000,2024-02-09T10:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707474000000,2024-02-09T10:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707474060000,2024-02-09T10:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707474120000,2024-02-09T10:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707474180000,2024-02-09T10:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707474240000,2024-02-09T10:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707474300000,2024-02-09T10:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707474360000,2024-02-09T10:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707474420000,2024-02-09T10:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707474480000,2024-02-09T10:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707474540000,2024-02-09T10:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707474600000,2024-02-09T10:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707474660000,2024-02-09T10:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707474720000,2024-02-09T10:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707474780000,2024-02-09T10:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707474840000,2024-02-09T10:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707474900000,2024-02-09T10:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707474960000,2024-02-09T10:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707475020000,2024-02-09T10:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707475080000,2024-02-09T10:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707475140000,2024-02-09T10:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707475200000,2024-02-09T10:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707475260000,2024-02-09T10:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707475320000,2024-02-09T10:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707475380000,2024-02-09T10:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707475440000,2024-02-09T10:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707475500000,2024-02-09T10:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707475560000,2024-02-09T10:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707475620000,2024-02-09T10:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707475680000,2024-02-09T10:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707475740000,2024-02-09T10:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707475800000,2024-02-09T10:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707475860000,2024-02-09T10:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707475920000,2024-02-09T10:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707475980000,2024-02-09T10:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707476040000,2024-02-09T10:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707476100000,2024-02-09T10:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707476160000,2024-02-09T10:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707476220000,2024-02-09T10:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707476280000,2024-02-09T10:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707476340000,2024-02-09T10:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707476400000,2024-02-09T11:00:00Z,899-1-1-TEST,,,,,device_not_recording
